id,home_type,offer,asking_price,building_age_max,bedrooms,bed_type_num,bathrooms,furnished,parking_spots,parking_type,locker_type,sqft_min,sqft_max,sqft,maintenance_fee,photo_count,pool,pets_permitted,has_locker,has_balcony,distance_to_dt
605305,Condo,Sale,988888,6,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,841,495.91,13,None,Restrictions,TRUE,1,14.304840549221913
606273,Condo,Sale,688000,1,0.002224694104560623,2.1,0.002224694104560623,No,0,Underground,None,800,899,NA,453.04,9,None,Restrictions,FALSE,1,14.948706001853518
604013,Condo,Sale,929900,2,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,None,800,899,889,689.64,11,None,Restrictions,FALSE,1,1.8040546585740211
605713,Condo,Sale,1234000,11,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,949,794.27,27,None,Restrictions,TRUE,1,2.9807397277651724
603799,Condo,Sale,739000,0,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0025031289111389237,Underground,None,700,799,747,540,28,None,Restrictions,FALSE,1,11.927011740821486
603663,Condo,Sale,569000,16,0.001669449081803005,1,0.001669449081803005,No,0,Underground,None,500,599,536,773.96,23,None,Restrictions,FALSE,0,1.2146382283139179
604107,Condo,Sale,998000,38,0.0014295925661186562,2,0.0014295925661186562,No,0.002144388849177984,Underground,Owned,1200,1399,1210,1390.56,16,None,Restrictions,TRUE,1,11.040873463726966
606171,Condo,Sale,999000,8,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1036,758.05,32,None,Restrictions,TRUE,1,10.988907641728135
602427,Condo,Sale,539900,31,0.002002002002002002,2.1,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,906,769,17,None,Restrictions,TRUE,0,10.497835327348467
601651,Condo,Sale,599900,NA,0.001430615164520744,1.1,0.001430615164520744,No,0,Underground,None,600,699,NA,308.7,10,None,Restrictions,FALSE,1,13.941339102554954
602769,Condo,Sale,789000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,NA,0.54,7,None,Restrictions,TRUE,1,11.395595723716253
600293,Condo,Sale,618000,43,0.0016680567139282735,2.2,8.340283569641367e-4,No,8.340283569641367e-4,Underground,None,1000,1199,1316,713.63,35,None,No,FALSE,0,16.543476712164686
602483,Condo,Sale,929000,39,0.0012507817385866166,2.1,0.0012507817385866166,No,6.253908692933083e-4,Underground,Ensuite,1400,1599,1472,1168.92,22,None,Restrictions,TRUE,0,2.0282963219927486
599763,Condo,Sale,759000,7,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,None,600,699,634,499.55,40,None,Restrictions,FALSE,1,0.6761741348731852
599227,Condo,Sale,799900,5,0.001001001001001001,1.1,0.002002002002002002,No,0,Underground,Owned,900,999,955,737.39,27,None,Restrictions,TRUE,1,2.2994313486401667
603473,Condo,Sale,798000,2,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,None,600,699,643,494.09,28,None,Restrictions,FALSE,1,1.455888305303517
597961,Condo,Sale,884000,1,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,NA,621.24,19,None,Restrictions,TRUE,1,7.506756926555361
597543,Condo,Sale,928000,8,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,988,732.22,17,None,Restrictions,FALSE,1,1.2384645563156302
597637,Condo,Sale,179000,49,0.0012515644555694619,1,0.0012515644555694619,No,0.0012515644555694619,Underground,Exclusive,700,799,0,657.15,19,None,Restrictions,TRUE,1,20.20079252421682
595523,Condo,Sale,889900,NA,0.002002002002002002,2,0.002002002002002002,No,0.001001001001001001,Underground,Owned,900,999,NA,461.58,12,None,Restrictions,TRUE,1,13.941339102554954
595297,Condo,Sale,599000,5,0.001669449081803005,1.1,0.001669449081803005,No,0,NA,None,500,599,579,429,33,None,No,FALSE,1,0.6097326775604643
596549,Condo,Sale,635000,7,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,656,502.7,20,None,Restrictions,TRUE,1,15.545652967088305
593957,Condo,Sale,499900,99,0.001430615164520744,1,0.001430615164520744,No,0.001430615164520744,Underground,Exclusive,600,699,NA,600.15,12,None,Restrictions,TRUE,1,5.760143993742855
593959,Condo,Sale,589000,25,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,Exclusive,500,599,584,662.24,26,None,Restrictions,TRUE,0,2.4635573220268285
595151,Condo,Sale,898000,30,7.147962830593281e-4,1.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,None,1200,1399,1254,1227.93,23,None,Restrictions,FALSE,0,0.5035946232039381
593377,Condo,Sale,599900,30,0.001430615164520744,1,0.001430615164520744,No,0,NA,Exclusive,600,699,696,622.47,26,None,No,TRUE,0,1.723304547809225
591507,Condo,Sale,619000,11,0.0014295925661186562,2.2,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1266,954.87,28,None,Restrictions,TRUE,1,9.901659645784889
592687,Condo,Sale,799000,14,0.0011123470522803114,1.1,0.002224694104560623,No,0.0011123470522803114,Underground,Exclusive,800,899,874,896.58,25,None,Restrictions,TRUE,1,1.5894959292333315
594139,Condo,Sale,389000,48,0.0037546933667083854,3,0.0012515644555694619,No,0.0012515644555694619,Underground,None,700,799,0,705.97,6,None,Restrictions,FALSE,0,11.131661879668622
590827,Condo,Sale,675000,5,0.001669449081803005,1.1,0.001669449081803005,No,0,Underground,None,500,599,546,391.85,20,None,Restrictions,FALSE,0,0.6097326775604643
590019,Condo,Sale,809900,10,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,None,700,799,745,584.76,40,None,Restrictions,FALSE,1,1.0175292161746314
588777,Condo,Sale,1399000,40,0.0011117287381878821,2,0.0016675931072818232,No,5.558643690939411e-4,Underground,Ensuite,1600,1799,1550,785.66,36,None,Restrictions,TRUE,1,1.5674054867338685
588081,Condo,Sale,898000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Underground,None,700,799,NA,0,7,None,Restrictions,FALSE,1,14.970073454879099
587547,Condo,Sale,789900,2,0.002861230329041488,2,0.002861230329041488,No,0,NA,Owned,600,699,692,544.02,35,None,Restrictions,TRUE,1,7.19396721790674
585957,Condo,Sale,669000,6,0.001669449081803005,1,0.001669449081803005,No,0,NA,Owned,500,599,517,337.37,16,None,Restrictions,TRUE,1,0.687774660367528
608571,Condo,Sale,505000,NA,0.001669449081803005,1,0.001669449081803005,No,0,NA,None,500,599,NA,293,5,None,Restrictions,FALSE,1,17.013658279122616
586815,Condo,Sale,40000,10,NA,0,NA,No,0.002004008016032064,Underground,Owned,0,499,NA,40,1,None,Restrictions,TRUE,0,12.729412258430132
584901,Condo,Sale,675000,NA,0.0025031289111389237,2,0.0025031289111389237,No,0.0012515644555694619,Owned,Owned,700,799,NA,360,8,None,Restrictions,TRUE,1,14.790004930160704
584489,Condo,Sale,1059000,2,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,830,550.48,18,None,Restrictions,TRUE,1,0.642389194670305
583423,Condo,Sale,1049000,37,0.0010005002501250625,2.2,0.0010005002501250625,No,5.002501250625312e-4,Underground,Ensuite,1800,1999,1765,1294.47,40,None,No,TRUE,1,13.626772768152751
581995,Condo,Sale,475000,3,NA,0.1,0.002004008016032064,No,0.002004008016032064,Underground,Owned,0,499,432,581.76,24,None,Restrictions,TRUE,1,7.7717736472575965
580675,Condo,Sale,788900,1,0.002861230329041488,2,0.002861230329041488,No,0,Underground,None,600,699,698,526.26,6,None,Restrictions,FALSE,1,6.876986560487061
578373,Condo,Sale,625000,NA,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,0,1,None,Restrictions,TRUE,1,14.970073454879099
577589,Condo,Sale,218900,49,0.002002002002002002,2,0.001001001001001001,No,0.001001001001001001,Underground,Owned,900,999,0,734.68,7,None,Restrictions,TRUE,1,20.20079252421682
575475,Condo,Sale,565000,28,0.0014295925661186562,2,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1240,831.18,20,None,Restrictions,TRUE,1,24.631848025963457
575987,Condo,Sale,659000,NA,0.001669449081803005,1,0.001669449081803005,No,0.001669449081803005,Underground,None,500,599,NA,348,6,None,Restrictions,FALSE,1,7.4370711896250254
574897,Condo,Sale,825000,17,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,856,760.48,20,None,Restrictions,TRUE,1,13.624368406491099
571181,Condo,Sale,700000,1,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,NA,0.54,12,None,Restrictions,TRUE,1,11.395595723716253
570249,Condo,Sale,539900,29,0.0037546933667083854,3,0.0012515644555694619,No,0.0012515644555694619,Garage,Exclusive,700,799,0,730.98,12,None,Restrictions,TRUE,1,15.578719343585679
569523,Condo,Sale,959900,30,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1014,847.22,40,None,Restrictions,TRUE,0,2.4529897284696665
570257,Condo,Sale,999000,7,0.0025031289111389237,2,0.0025031289111389237,No,0,Underground,Owned,700,799,773,500,10,None,Restrictions,TRUE,1,0.3095761417244999
567943,Condo,Sale,949000,31,7.147962830593281e-4,1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Owned,1200,1399,1113,1405,34,None,No,TRUE,1,10.815512582601185
571335,Condo,Sale,1040000,1,0.0025020850708924102,3,0.0016680567139282735,No,0,Underground,None,1000,1199,NA,840,18,None,Restrictions,FALSE,1,15.3978074874504
566533,Condo,Sale,719900,6,0.0012515644555694619,1,0.0025031289111389237,No,0,NA,Owned,700,799,717,512,12,None,Restrictions,TRUE,1,1.9140290592821794
648525,Condo,Sale,459998,36,0.0016680567139282735,2.1,8.340283569641367e-4,No,8.340283569641367e-4,Underground,None,1000,1199,1001,918.33,25,None,Restrictions,FALSE,1,19.32173131526061
565631,Condo,Sale,525000,11,0.0016680567139282735,2.1,0.0016680567139282735,No,8.340283569641367e-4,Underground,Owned,1000,1199,1029,817.02,40,None,Restrictions,TRUE,1,9.901659645784889
571269,Condo,Sale,989000,1,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,NA,760,26,None,Restrictions,FALSE,1,19.484980706254166
567079,Condo,Sale,916000,1,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,NA,683,26,None,Restrictions,FALSE,1,19.484980706254166
562847,Condo,Sale,749000,6,0.001430615164520744,1.1,0.001430615164520744,No,0,NA,Owned,600,699,629,420.17,13,None,Restrictions,TRUE,1,0.687774660367528
562405,Condo,Sale,609900,30,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Owned,Exclusive,1000,1199,NA,698,33,None,Restrictions,TRUE,0,6.61264403579792
562071,Condo,Sale,575000,1,0.002004008016032064,1,0.002004008016032064,No,0,Underground,Owned,0,499,NA,313.05,14,None,Restrictions,TRUE,1,7.506756926555361
555243,Condo,Sale,999999,8,0.002002002002002002,2.1,0.002002002002002002,No,0.002002002002002002,Underground,Owned,900,999,998,773.73,18,None,Restrictions,TRUE,1,1.2384645563156302
570383,Condo,Sale,829000,1,0.0025031289111389237,2,0.0025031289111389237,No,0.0025031289111389237,Underground,Owned,700,799,NA,0,7,None,Restrictions,TRUE,1,14.980167831433274
557791,Condo,Sale,858900,40,0.0014295925661186562,2.1,0.0014295925661186562,No,7.147962830593281e-4,Underground,Ensuite,1200,1399,0,967.99,28,None,No,TRUE,1,13.484701268604146
551245,Condo,Sale,425000,NA,0.002004008016032064,1,0.002004008016032064,No,0,Underground,Owned,0,499,NA,0.62,1,None,Restrictions,TRUE,1,13.286738254665572
543543,Condo,Sale,705800,1,0.002861230329041488,2,0.002861230329041488,No,0,NA,Owned,600,699,NA,358.56,NA,None,Restrictions,TRUE,1,14.980167831433274
542211,Condo,Sale,1090000,6,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,799,518.08,18,None,Restrictions,TRUE,1,3.0629310496412736
536646,Condo,Sale,705000,5,0.001669449081803005,1.1,0.001669449081803005,No,0.001669449081803005,Underground,Owned,500,599,579,569.56,21,None,Restrictions,TRUE,1,0.6097326775604643
534216,Condo,Sale,579000,NA,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Underground,None,1000,1199,NA,971.54,22,None,Restrictions,FALSE,0,18.58523212481052
534221,Condo,Sale,1395000,19,0.0014295925661186562,2,0.0014295925661186562,No,0.0014295925661186562,Underground,Owned,1200,1399,1330,1370.21,40,None,Restrictions,TRUE,1,14.071288457788578
530263,Condo,Sale,949900,3,0.002224694104560623,2,0.002224694104560623,No,0.0011123470522803114,Underground,Owned,800,899,838,941.24,29,None,Restrictions,TRUE,1,7.7717736472575965
528023,Condo,Sale,498000,5,NA,0.1,0.002004008016032064,No,0,NA,None,0,499,277,210,18,None,Restrictions,FALSE,0,2.1361509595173467
527461,Condo,Sale,799990,5,0.0025031289111389237,2,0.0012515644555694619,No,0.0012515644555694619,Underground,Owned,700,799,NA,570.76,17,None,Restrictions,TRUE,1,10.328633037463126
526470,Condo,Sale,899900,38,0.0012507817385866166,2.1,0.0012507817385866166,No,6.253908692933083e-4,Underground,Exclusive,1400,1599,1510,1293.33,36,None,Restrictions,TRUE,0,3.435007579042032
526679,Condo,Sale,805000,8,0.0025031289111389237,2.1,0.0025031289111389237,No,0.0012515644555694619,Underground,Owned,700,799,748,611.74,18,None,Restrictions,TRUE,1,1.2384645563156302
522445,Condo,Sale,639000,3,0.001669449081803005,1.1,0.001669449081803005,No,0,Underground,None,500,599,570,470.71,4,None,Restrictions,FALSE,1,2.1279209417201645
521471,Condo,Sale,1199000,1,0.0016680567139282735,2,0.0016680567139282735,No,8.340283569641367e-4,Shared,Owned,1000,1199,NA,665,9,None,Restrictions,TRUE,1,10.298366613620049
506524,Condo,Sale,648900,1,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground,Owned,600,699,NA,0,4,None,Restrictions,TRUE,1,14.970073454879099
687134,Condo,Sale,549000,1,0.001669449081803005,1,0.001669449081803005,No,0,NA,None,500,599,NA,0,1,None,Restrictions,FALSE,1,15.23033084254938
67520,Condo,Sale,46000,19,NA,0,NA,No,NA,Underground,NA,0,NA,NA,0,2,None,No,NA,0,5.961112289054588
27377,Condo,Sale,65000,4,NA,0,NA,No,NA,Underground,NA,0,NA,NA,61.78,1,None,NA,NA,0,2.9049870183689643
641989,Condo,Sale,615000,NA,0.001430615164520744,1,0.001430615164520744,No,0,None,None,600,699,600,575.99,15,NA,Restrictions,FALSE,NA,0.6881516782098585
612997,Condo,Sale,725000,NA,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground Garage,Ensuite,600,699,NA,401.79,5,NA,Restrictions,TRUE,NA,7.658688416065124
588597,Condo,Sale,725000,NA,0.001430615164520744,1.1,0.001430615164520744,No,0.001430615164520744,Underground Garage,Ensuite,600,699,NA,401.79,4,NA,Restrictions,TRUE,NA,7.658688416065124
465013,Condo,Sale,1150000,NA,0.001001001001001001,1,0.001001001001001001,No,0.001001001001001001,Owned,Owned,900,999,954,485.3,12,NA,NA,TRUE,NA,3.154127618722663
402204,Condo,Sale,899999,NA,0.002224694104560623,2.1,0.002224694104560623,No,0,None,Exclusive,800,899,899,0,10,NA,NA,TRUE,NA,2.9380819812165186
